machine_id,product_id,load_percent,speed_percent,ambient_temperature_c,machine_temperature_c,maintenance_age_days,cycle_time_sec,shift,predicted_energy_kwh,predicted_production_units,predicted_defect_rate,energy_per_unit,predicted_energy_cost_inr
HEAT_01,P001,94,80,28,75.94,30,45,Morning,99.72359388235559,497.0658196147966,0.01805807751013092,0.20062452485595736,847.6505480000225
HEAT_01,P001,96,90,28,77.44,30,45,Morning,114.42803480322786,560.9675568344558,0.02140841897871647,0.20398333808989977,972.6382958274368
HEAT_01,P001,92,75,28,74.55999999999999,30,45,Morning,86.61817771754953,421.92774950190903,0.01554759362233638,0.20529149319949533,736.254510599171
HEAT_01,P001,98,100,28,79.06,30,45,Morning,132.18614669568603,638.3015534049932,0.024991342732648813,0.20709043553246032,1123.5822469133313
HEAT_01,P001,96,85,28,77.44,30,45,Morning,114.44271542142009,537.6390906679259,0.021490951941012894,0.21286159694832518,972.7630810820708
HEAT_01,P001,98,95,28,79.06,30,45,Morning,132.03298529831997,608.4566640109944,0.025021453855458585,0.21699653090813092,1122.2803750357198
HEAT_01,P001,98,90,28,79.06,30,45,Morning,132.058022541023,589.7836326698251,0.02461668122675928,0.22390926981683845,1122.4931915986956
HEAT_01,P001,96,80,28,77.44,30,45,Morning,114.44271542142009,499.8802641790763,0.021507219718904153,0.22894025554171973,972.7630810820708
HEAT_01,P001,94,75,28,75.94,30,45,Morning,99.72359388235559,423.2256483836207,0.01805807751013092,0.23562748208483814,847.6505480000225
HEAT_01,P001,100,100,28,80.8,30,45,Morning,152.6815281227737,646.9200765273471,0.02774007221141082,0.2360129692409066,1297.7929890435764
HEAT_01,P001,98,85,28,79.06,30,45,Morning,132.00361755518142,552.3961456948581,0.02459120406353287,0.23896549348499582,1122.030749219042
HEAT_01,P001,100,95,28,80.8,30,45,Morning,152.63309321057534,616.1058292373737,0.027807450518100567,0.24773843383288094,1297.3812922898903
HEAT_01,P001,100,90,28,80.8,30,45,Morning,152.69345169785575,591.7140180920663,0.02763230485671923,0.2580527873755693,1297.894339431774
HEAT_01,P001,98,80,28,79.06,30,45,Morning,132.00361755518142,508.20504246265773,0.02459120406353287,0.2597448008691903,1122.030749219042
HEAT_01,P001,96,75,28,77.44,30,45,Morning,114.44271542142009,431.21252582258734,0.021507219718904153,0.26539747472109604,972.7630810820708
HEAT_01,P001,100,85,28,80.8,30,45,Morning,152.69345169785575,551.5440760674688,0.027915325246259937,0.27684723365459046,1297.894339431774
HEAT_01,P001,100,80,28,80.8,30,45,Morning,152.69345169785575,509.2257453731883,0.027915325246259937,0.29985414737024674,1297.894339431774
HEAT_01,P001,98,75,28,79.06,30,45,Morning,132.00361755518142,431.8031915938045,0.02459120406353287,0.30570320026572817,1122.030749219042
HEAT_01,P001,100,75,28,80.8,30,45,Morning,152.69345169785575,431.8031915938045,0.027915325246259937,0.3536181637154129,1297.894339431774
